Trial Onset	Trial Duration	Trial Type	Sample 1	Sample 2	Memory Cue	Remembered Sample	WM Delay	Presented Stimulus 1	Presented Stimulus 2	Correct Stimulus	ITI	Timing	Keypress	Response	Too late	RT
8000	13000	trial type	3	2	1	3	6500	3	311	1	2000	8.000028e+000	99	0	1	-1
23000	13000	trial type	3	2	1	3	6500	318	3	2	2000	2.300006e+001	99	0	1	-1
38000	13000	trial type	1	2	1	1	6500	113	1	2	2000	3.800001e+001	99	0	1	-1
53000	13000	trial type	4	3	1	4	6500	419	4	2	2000	5.300001e+001	99	0	1	-1
68000	13000	trial type	3	4	1	3	6500	335	3	2	2000	6.800001e+001	99	0	1	-1
83000	13000	trial type	4	1	1	4	6500	409	4	2	2000	8.300001e+001	99	0	1	-1
98000	13000	trial type	1	3	1	1	6500	135	1	2	4000	9.800001e+001	99	0	1	-1
115000	13000	trial type	2	3	1	2	6500	2	202	1	4000	1.150000e+002	99	0	1	-1
132000	13000	trial type	3	4	1	3	6500	3	315	1	2000	1.320000e+002	99	0	1	-1
147000	13000	trial type	2	1	1	2	6500	232	2	2	4000	1.470000e+002	99	0	1	-1
164000	13000	trial type	4	1	1	4	6500	4	431	1	4000	1.640000e+002	99	0	1	-1
181000	13000	trial type	2	4	1	2	6500	246	2	2	2000	1.810000e+002	99	0	1	-1
196000	13000	trial type	2	1	1	2	6500	2	204	1	2000	1.960000e+002	99	0	1	-1
211000	13000	trial type	1	4	1	1	6500	1	139	1	4000	2.110000e+002	99	0	1	-1
228000	13000	trial type	2	3	1	2	6500	217	2	2	4000	2.280000e+002	99	0	1	-1
245000	13000	trial type	3	1	1	3	6500	341	3	2	4000	2.450000e+002	99	0	1	-1
262000	13000	trial type	1	4	1	1	6500	133	1	2	4000	2.620000e+002	99	0	1	-1
279000	13000	trial type	1	2	1	1	6500	1	126	1	4000	2.790000e+002	99	0	1	-1
296000	13000	trial type	4	2	1	4	6500	433	4	2	4000	2.960000e+002	99	0	1	-1
313000	13000	trial type	4	2	1	4	6500	4	401	1	2000	3.130000e+002	99	0	1	-1
328000	13000	trial type	4	3	1	4	6500	4	418	1	2000	3.280000e+002	1	1	0	1.186367e+000
343000	13000	trial type	3	1	1	3	6500	3	334	1	4000	3.430000e+002	2	0	0	4.034726e-001
360000	13000	trial type	2	4	1	2	6500	2	240	1	2000	3.600000e+002	1	1	0	5.547203e-001
375000	13000	trial type	1	3	1	1	6500	1	130	1	4000	3.750000e+002	1	1	0	4.390912e-001
