Trial Onset	Trial Duration	Trial Type	Sample 1	Sample 2	Memory Cue	Remembered Sample	WM Delay	Presented Stimulus 1	Presented Stimulus 2	Correct Stimulus	ITI	Timing	Keypress	Response	Too late	RT
8000	13000	trial type	4	1	2	1	6500	1	106	1	2000	8.003468e+000	2	0	0	3.936333e-001
23000	13000	trial type	4	3	1	4	6500	440	4	2	2000	2.300003e+001	2	1	0	2.778773e-001
38000	13000	trial type	1	3	2	3	6500	3	306	1	4000	3.800001e+001	2	0	0	3.017971e-001
55000	13000	trial type	1	3	2	3	6500	319	3	2	2000	5.500001e+001	2	1	0	2.367568e-001
70000	13000	trial type	3	1	2	1	6500	1	118	1	2000	7.000001e+001	1	1	0	2.778592e-001
85000	13000	trial type	3	2	1	3	6500	333	3	2	4000	8.500001e+001	2	1	0	3.972001e-001
102000	13000	trial type	3	1	1	3	6500	348	3	2	4000	1.020000e+002	2	1	0	3.624480e-001
119000	13000	trial type	3	2	1	3	6500	3	307	1	2000	1.190000e+002	1	1	0	3.026449e-001
134000	13000	trial type	4	3	2	3	6500	3	305	1	4000	1.340000e+002	1	1	0	3.541715e-001
151000	13000	trial type	3	4	1	3	6500	3	304	1	4000	1.510000e+002	1	1	0	4.709860e-001
168000	13000	trial type	3	1	1	3	6500	3	335	1	2000	1.680000e+002	1	1	0	3.574092e-001
183000	13000	trial type	2	3	2	3	6500	327	3	2	4000	1.830000e+002	2	1	0	3.379095e-001
200000	13000	trial type	3	4	2	4	6500	4	405	1	2000	2.000000e+002	2	0	0	3.623524e-001
215000	13000	trial type	1	2	2	2	6500	2	202	1	2000	2.150000e+002	1	1	0	5.370141e-001
230000	13000	trial type	2	3	1	2	6500	230	2	2	2000	2.300000e+002	2	1	0	2.930206e-001
245000	13000	trial type	3	2	2	2	6500	209	2	2	4000	2.450000e+002	2	1	0	3.065928e-001
262000	13000	trial type	1	2	1	1	6500	140	1	2	4000	2.620000e+002	1	0	0	2.992328e-001
279000	13000	trial type	2	4	2	4	6500	413	4	2	4000	2.790000e+002	2	1	0	2.490137e-001
296000	13000	trial type	4	1	2	1	6500	133	1	2	4000	2.960000e+002	2	1	0	3.333991e-001
313000	13000	trial type	1	4	2	4	6500	406	4	2	2000	3.130000e+002	2	1	0	3.648530e-001
328000	13000	trial type	4	3	1	4	6500	4	405	1	2000	3.280000e+002	1	1	0	5.090468e-001
343000	13000	trial type	3	4	2	4	6500	410	4	2	4000	3.430001e+002	2	1	0	3.214771e-001
360000	13000	trial type	4	2	1	4	6500	4	427	1	2000	3.600000e+002	2	0	0	6.197486e-001
375000	13000	trial type	2	1	2	1	6500	123	1	2	4000	3.750000e+002	2	1	0	3.390046e-001
392000	13000	trial type	1	4	1	1	6500	1	123	1	2000	3.920000e+002	1	1	0	4.422543e-001
407000	13000	trial type	2	1	2	1	6500	1	144	1	2000	4.070000e+002	1	1	0	7.939723e-001
422000	13000	trial type	2	1	1	2	6500	221	2	2	4000	4.220000e+002	2	1	0	3.070450e-001
439000	13000	trial type	2	4	1	2	6500	247	2	2	2000	4.390000e+002	2	1	0	3.514829e-001
454000	13000	trial type	1	4	2	4	6500	4	446	1	2000	4.540000e+002	1	1	0	4.178023e-001
469000	13000	trial type	3	1	2	1	6500	103	1	2	4000	4.690000e+002	1	0	0	2.928459e-001
486000	13000	trial type	1	4	1	1	6500	107	1	2	4000	4.860000e+002	2	1	0	3.181382e-001
503000	13000	trial type	2	4	1	2	6500	2	237	1	4000	5.030000e+002	1	1	0	3.096296e-001
520000	13000	trial type	4	2	2	2	6500	208	2	2	4000	5.200000e+002	2	1	0	2.949399e-001
537000	13000	trial type	3	2	2	2	6500	2	234	1	2000	5.370000e+002	1	1	0	4.261469e-001
552000	13000	trial type	4	1	1	4	6500	410	4	2	2000	5.520000e+002	2	1	0	3.207225e-001
567000	13000	trial type	1	3	1	1	6500	1	145	1	4000	5.670000e+002	1	1	0	3.491533e-001
584000	13000	trial type	2	1	1	2	6500	2	243	1	2000	5.840000e+002	1	1	0	3.215835e-001
599000	13000	trial type	2	3	2	3	6500	3	332	1	2000	5.990000e+002	1	1	0	6.068851e-001
614000	13000	trial type	2	4	2	4	6500	4	401	1	2000	6.140000e+002	1	1	0	3.079956e-001
629000	13000	trial type	4	1	1	4	6500	4	408	1	4000	6.290000e+002	1	1	0	3.233962e-001
646000	13000	trial type	4	2	1	4	6500	401	4	2	2000	6.460000e+002	2	1	0	4.713261e-001
661000	13000	trial type	1	2	1	1	6500	1	119	1	4000	6.610000e+002	1	1	0	5.662704e-001
678000	13000	trial type	4	3	2	3	6500	334	3	2	4000	6.780001e+002	2	1	0	3.612082e-001
695000	13000	trial type	1	3	1	1	6500	122	1	2	4000	6.950000e+002	2	1	0	2.685528e-001
712000	13000	trial type	1	2	2	2	6500	225	2	2	2000	7.120000e+002	2	1	0	3.009536e-001
727000	13000	trial type	4	2	2	2	6500	2	206	1	2000	7.270000e+002	2	0	0	3.743903e-001
742000	13000	trial type	3	4	1	3	6500	308	3	2	4000	7.420000e+002	2	1	0	2.802427e-001
759000	13000	trial type	2	3	1	2	6500	2	202	1	4000	7.590000e+002	1	1	0	3.419169e-001
