Trial Onset	Trial Duration	Trial Type	Sample 1	Sample 2	Memory Cue	Remembered Sample	WM Delay	Presented Stimulus 1	Presented Stimulus 2	Correct Stimulus	ITI	Timing	Keypress	Response	Too late	RT
8000	13000	trial type	4	3	2	3	6500	3	324	1	4000	8.000024e+000	2	0	0	2.623474e-001
25000	13000	trial type	3	4	1	3	6500	328	3	2	2000	2.500001e+001	2	1	0	3.829676e-001
40000	13000	trial type	2	4	1	2	6500	2	229	1	4000	4.000001e+001	2	0	0	5.063703e-001
57000	13000	trial type	3	1	1	3	6500	3	307	1	4000	5.700001e+001	2	0	0	3.098971e-001
74000	13000	trial type	3	4	2	4	6500	4	424	1	4000	7.400001e+001	1	1	0	5.458472e-001
91000	13000	trial type	2	3	1	2	6500	2	247	1	4000	9.100001e+001	1	1	0	3.894703e-001
108000	13000	trial type	1	3	2	3	6500	3	313	1	4000	1.080000e+002	2	0	0	4.931840e-001
125000	13000	trial type	2	4	2	4	6500	445	4	2	2000	1.250000e+002	2	1	0	3.312664e-001
140000	13000	trial type	3	2	2	2	6500	231	2	2	2000	1.400000e+002	2	1	0	4.306068e-001
155000	13000	trial type	3	1	2	1	6500	1	119	1	2000	1.550000e+002	1	1	0	3.636668e-001
170000	13000	trial type	2	3	2	3	6500	341	3	2	4000	1.700000e+002	2	1	0	3.509825e-001
187000	13000	trial type	3	2	1	3	6500	3	342	1	2000	1.870000e+002	2	0	0	5.444464e-001
202000	13000	trial type	3	1	1	3	6500	339	3	2	4000	2.020001e+002	2	1	0	3.258996e-001
219000	13000	trial type	2	3	1	2	6500	207	2	2	4000	2.190000e+002	2	1	0	3.183801e-001
236000	13000	trial type	2	1	1	2	6500	211	2	2	4000	2.360000e+002	2	1	0	2.296872e-001
253000	13000	trial type	4	3	1	4	6500	403	4	2	4000	2.530000e+002	2	1	0	3.950274e-001
270000	13000	trial type	4	1	2	1	6500	1	143	1	2000	2.700000e+002	2	0	0	4.772788e-001
285000	13000	trial type	4	1	1	4	6500	430	4	2	4000	2.850000e+002	2	1	0	5.125369e-001
302000	13000	trial type	3	1	2	1	6500	110	1	2	2000	3.020000e+002	2	1	0	2.899569e-001
317000	13000	trial type	2	4	1	2	6500	223	2	2	2000	3.170000e+002	2	1	0	3.682466e-001
332000	13000	trial type	4	3	2	3	6500	327	3	2	4000	3.320000e+002	2	1	0	2.294537e-001
349000	13000	trial type	2	4	2	4	6500	4	423	1	2000	3.490000e+002	1	1	0	3.571740e-001
364000	13000	trial type	1	3	1	1	6500	1	141	1	2000	3.640002e+002	1	1	0	3.492798e-001
379000	13000	trial type	1	4	2	4	6500	4	441	1	4000	3.790000e+002	2	0	0	4.256396e-001
396000	13000	trial type	1	2	1	1	6500	1	113	1	2000	3.960000e+002	1	1	0	3.174218e-001
411000	13000	trial type	1	3	1	1	6500	143	1	2	2000	4.110000e+002	2	1	0	4.433269e-001
426000	13000	trial type	4	1	2	1	6500	128	1	2	2000	4.260000e+002	2	1	0	3.214141e-001
441000	13000	trial type	1	4	1	1	6500	149	1	2	4000	4.410000e+002	1	0	0	5.648792e-001
458000	13000	trial type	4	3	1	4	6500	4	440	1	2000	4.580000e+002	2	0	0	3.229179e-001
473000	13000	trial type	2	3	2	3	6500	3	331	1	2000	4.730000e+002	1	1	0	3.683096e-001
488000	13000	trial type	4	2	1	4	6500	4	430	1	2000	4.880000e+002	2	0	0	4.124917e-001
503000	13000	trial type	4	2	1	4	6500	412	4	2	2000	5.030000e+002	2	1	0	3.000101e-001
518000	13000	trial type	1	4	2	4	6500	438	4	2	4000	5.180000e+002	2	1	0	3.915974e-001
535000	13000	trial type	4	1	1	4	6500	4	429	1	4000	5.350001e+002	1	1	0	4.245497e-001
552000	13000	trial type	2	1	1	2	6500	2	233	1	2000	5.520000e+002	1	1	0	3.073469e-001
567000	13000	trial type	3	4	1	3	6500	3	313	1	2000	5.670000e+002	1	1	0	4.060271e-001
582000	13000	trial type	4	2	2	2	6500	239	2	2	2000	5.820000e+002	1	0	0	4.088270e-001
597000	13000	trial type	3	2	2	2	6500	2	222	1	2000	5.970000e+002	2	0	0	5.470029e-001
612000	13000	trial type	3	2	1	3	6500	337	3	2	4000	6.120000e+002	2	1	0	5.660566e-001
629000	13000	trial type	1	2	2	2	6500	224	2	2	4000	6.290000e+002	2	1	0	3.344788e-001
646000	13000	trial type	4	2	2	2	6500	2	237	1	4000	6.460000e+002	1	1	0	3.447920e-001
663000	13000	trial type	2	1	2	1	6500	150	1	2	4000	6.630000e+002	2	1	0	5.205644e-001
680000	13000	trial type	1	4	1	1	6500	1	142	1	2000	6.800000e+002	2	0	0	3.884793e-001
695000	13000	trial type	1	2	2	2	6500	2	216	1	2000	6.950001e+002	1	1	0	3.610499e-001
710000	13000	trial type	1	3	2	3	6500	306	3	2	4000	7.100000e+002	1	0	0	2.421489e-001
727000	13000	trial type	1	2	1	1	6500	114	1	2	4000	7.270000e+002	1	0	0	3.746981e-001
744000	13000	trial type	3	4	2	4	6500	415	4	2	2000	7.440000e+002	2	1	0	3.885728e-001
759000	13000	trial type	2	1	2	1	6500	1	115	1	4000	7.590000e+002	1	1	0	5.060490e-001
