Trial Onset	Trial Duration	Trial Type	Sample 1	Sample 2	Memory Cue	Remembered Sample	WM Delay	Presented Stimulus 1	Presented Stimulus 2	Correct Stimulus	ITI	Timing	Keypress	Response	Too late	RT
8000	13000	trial type	4	3	2	3	6500	304	3	2	2000	8.003170e+000	2	1	0	2.434249e-001
23000	13000	trial type	2	3	2	3	6500	319	3	2	4000	2.300002e+001	2	1	0	2.843831e-001
40000	13000	trial type	2	4	2	4	6500	419	4	2	4000	4.000001e+001	2	1	0	2.459891e-001
57000	13000	trial type	2	1	1	2	6500	227	2	2	4000	5.700001e+001	2	1	0	3.273732e-001
74000	13000	trial type	3	2	2	2	6500	2	250	1	4000	7.400119e+001	2	0	0	5.254604e-001
91000	13000	trial type	3	2	2	2	6500	228	2	2	4000	9.100001e+001	2	1	0	2.707423e-001
108000	13000	trial type	4	2	2	2	6500	2	237	1	4000	1.080000e+002	1	1	0	8.122762e-001
125000	13000	trial type	1	3	2	3	6500	3	341	1	4000	1.250000e+002	1	1	0	1.889223e-001
142000	13000	trial type	2	3	1	2	6500	2	218	1	4000	1.420000e+002	2	0	0	4.020567e-001
159000	13000	trial type	3	1	1	3	6500	337	3	2	2000	1.590000e+002	1	0	0	4.571727e-001
174000	13000	trial type	2	3	1	2	6500	202	2	2	2000	1.740000e+002	2	1	0	2.718845e-001
189000	13000	trial type	2	4	1	2	6500	237	2	2	4000	1.890000e+002	2	1	0	4.311410e-001
206000	13000	trial type	1	4	2	4	6500	4	415	1	2000	2.060000e+002	2	0	0	2.609559e-001
221000	13000	trial type	2	4	2	4	6500	4	416	1	4000	2.210000e+002	1	1	0	4.127686e-001
238000	13000	trial type	2	1	2	1	6500	115	1	2	4000	2.380000e+002	2	1	0	3.028383e-001
255000	13000	trial type	4	1	1	4	6500	429	4	2	2000	2.550000e+002	2	1	0	4.855500e-001
270000	13000	trial type	3	1	1	3	6500	3	312	1	2000	2.700000e+002	1	1	0	4.515397e-001
285000	13000	trial type	1	2	1	1	6500	1	136	1	2000	2.850000e+002	2	0	0	3.104493e-001
300000	13000	trial type	4	1	2	1	6500	1	134	1	2000	3.000000e+002	1	1	0	3.084338e-001
315000	13000	trial type	4	3	2	3	6500	3	309	1	2000	3.150000e+002	1	1	0	3.179690e-001
330000	13000	trial type	4	1	1	4	6500	4	403	1	4000	3.300000e+002	1	1	0	2.706931e-001
347000	13000	trial type	2	1	2	1	6500	1	137	1	2000	3.470000e+002	1	1	0	6.391817e-001
362000	13000	trial type	1	2	2	2	6500	228	2	2	4000	3.620000e+002	2	1	0	3.602606e-001
379000	13000	trial type	1	4	2	4	6500	418	4	2	4000	3.790000e+002	2	1	0	3.662620e-001
396000	13000	trial type	3	4	2	4	6500	4	415	1	4000	3.960002e+002	1	1	0	4.462483e-001
413000	13000	trial type	4	1	2	1	6500	118	1	2	2000	4.130000e+002	2	1	0	2.424830e-001
428000	13000	trial type	4	2	1	4	6500	406	4	2	2000	4.280000e+002	1	0	0	3.121432e-001
443000	13000	trial type	4	2	2	2	6500	249	2	2	2000	4.430000e+002	2	1	0	4.215389e-001
458000	13000	trial type	4	3	1	4	6500	441	4	2	2000	4.580000e+002	2	1	0	2.350530e-001
473000	13000	trial type	4	2	1	4	6500	4	407	1	4000	4.730000e+002	1	1	0	2.361485e-001
490000	13000	trial type	3	4	2	4	6500	420	4	2	2000	4.900000e+002	2	1	0	2.520874e-001
505000	13000	trial type	2	1	1	2	6500	2	217	1	4000	5.050000e+002	1	1	0	6.074752e-001
522000	13000	trial type	3	1	2	1	6500	118	1	2	2000	5.220000e+002	2	1	0	3.597937e-001
537000	13000	trial type	2	3	2	3	6500	3	320	1	4000	5.370000e+002	1	1	0	3.069381e-001
554000	13000	trial type	1	4	1	1	6500	1	149	1	4000	5.540000e+002	1	1	0	2.863554e-001
571000	13000	trial type	3	1	2	1	6500	1	120	1	2000	5.710000e+002	1	1	0	3.046170e-001
586000	13000	trial type	1	2	1	1	6500	137	1	2	4000	5.860000e+002	2	1	0	3.626898e-001
603000	13000	trial type	3	2	1	3	6500	3	332	1	2000	6.030000e+002	1	1	0	5.176413e-001
618000	13000	trial type	3	4	1	3	6500	3	326	1	2000	6.180000e+002	1	1	0	1.492288e-001
633000	13000	trial type	1	3	1	1	6500	1	113	1	4000	6.330000e+002	1	1	0	4.052839e-001
650000	13000	trial type	3	2	1	3	6500	324	3	2	2000	6.500000e+002	2	1	0	2.235536e-001
665000	13000	trial type	1	3	1	1	6500	137	1	2	4000	6.650000e+002	2	1	0	2.210764e-001
682000	13000	trial type	1	4	1	1	6500	121	1	2	2000	6.820000e+002	2	1	0	1.716360e-001
697000	13000	trial type	1	3	2	3	6500	333	3	2	2000	6.970000e+002	2	1	0	2.484486e-001
712000	13000	trial type	2	4	1	2	6500	2	218	1	4000	7.120000e+002	99	0	1	-1
729000	13000	trial type	3	4	1	3	6500	326	3	2	2000	7.290000e+002	2	1	0	1.832005e-001
744000	13000	trial type	4	3	1	4	6500	4	446	1	4000	7.440000e+002	1	1	0	4.896618e-001
761000	13000	trial type	1	2	2	2	6500	2	209	1	2000	7.610000e+002	1	1	0	3.376440e-001
